Label,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY
ID429411,429411,112,25.027,15.129,42.469,0,5760,96,0.250,1
ID429408,429408,None,31.754,17.225,19.220,0,5760,96,0.250,1
ID429409,429409,None,20.639,70.703,27.720,0,5760,96,0.250,1
ID429406,429406,111,27.375,28.950,11.293,0,5760,96,0.250,1
ID429407,429407,101,35.116,33.876,11.713,0,5760,96,0.250,1
ID429404,429404,113,32.491,23.082,9.940,0,5760,96,0.250,1
ID429405,429405,None,20.359,56.814,11.200,0,5760,96,0.250,1
ID429402,429402,110,29.701,33.864,4.187,0,5760,96,0.250,1
ID429403,429403,None,22.450,15.573,7.786,0,5760,96,0.250,1
ID429401,429401,114,21.926,16.691,3.261,0,5760,96,0.250,1
ID429414,429414,110,33.002,33.826,4.145,0,5820,97,0.250,1
ID429415,429415,None,30.599,34.840,5.958,0,5820,97,0.250,1
ID429413,429413,114,23.653,16.684,3.244,0,5820,97,0.250,1
ID429420,429420,112,23.225,15.136,42.487,0,5820,97,0.250,1
ID429421,429421,None,23.503,32.010,47.186,0,5820,97,0.250,1
ID429418,429418,101,33.428,33.877,11.697,0,5820,97,0.250,1
ID429419,429419,115,24.538,67.098,40.722,0,5820,97,0.250,1
ID429416,429416,113,24.281,23.065,9.956,0,5820,97,0.250,1
ID429417,429417,111,28.049,28.922,11.293,0,5820,97,0.250,1
ID429398,429398,115,29.810,67.102,40.695,0,5880,98,0.250,1
ID429399,429399,109,20.208,16.816,45.050,0,5880,98,0.250,1
ID429396,429396,101,24.316,33.889,11.708,0,5880,98,0.250,1
ID429397,429397,None,25.536,58.272,21.589,0,5880,98,0.250,1
ID429394,429394,110,21.413,33.843,4.193,0,5880,98,0.250,1
ID429395,429395,113,25.260,23.106,9.950,0,5880,98,0.250,1
ID429393,429393,114,21.045,16.694,3.245,0,5880,98,0.250,1
ID429400,429400,None,20.405,7.934,51.786,0,5880,98,0.250,1
ID429430,429430,109,22.426,16.812,45.029,0,5940,99,0.250,1
ID429428,429428,115,26.469,67.093,40.685,0,5940,99,0.250,1
ID429429,429429,112,24.396,15.148,42.490,0,5940,99,0.250,1
ID429426,429426,None,31.437,9.364,16.828,0,5940,99,0.250,1
ID429427,429427,None,21.785,52.834,22.704,0,5940,99,0.250,1
ID429424,429424,111,20.246,28.967,11.306,0,5940,99,0.250,1
ID429425,429425,None,20.546,24.525,15.135,0,5940,99,0.250,1
ID429422,429422,113,30.437,23.060,9.955,0,5940,99,0.250,1
ID429423,429423,None,22.035,56.829,11.169,0,5940,99,0.250,1
ID429431,429431,111,24.808,29.006,11.302,0,6000,100,0.250,1
ID429436,429436,112,22.140,15.130,42.480,0,6000,100,0.250,1
ID429434,429434,None,23.153,56.846,19.424,0,6000,100,0.250,1
ID429435,429435,None,21.387,70.575,35.459,0,6000,100,0.250,1
ID429432,429432,None,21.490,18.592,12.253,0,6000,100,0.250,1
ID429433,429433,None,20.454,17.248,19.239,0,6000,100,0.250,1
ID429446,429446,None,22.161,56.769,11.178,0,6060,101,0.250,1
ID429447,429447,None,20.090,17.104,16.070,0,6060,101,0.250,1
ID429454,429454,112,28.453,15.151,42.494,0,6060,101,0.250,1
ID429452,429452,116,21.303,47.156,40.287,0,6060,101,0.250,1
ID429453,429453,115,29.623,67.097,40.704,0,6060,101,0.250,1
ID429450,429450,117,23.993,18.333,33.853,0,6060,101,0.250,1
ID429451,429451,None,22.470,68.170,36.279,0,6060,101,0.250,1
ID429448,429448,118,37.282,9.351,16.814,0,6060,101,0.250,1
ID429449,429449,None,22.272,56.472,21.757,0,6060,101,0.250,1
ID429444,429444,112,22.915,15.142,42.457,0,6120,102,0.250,1
ID429445,429445,149,24.230,16.801,45.035,0,6120,102,0.250,1
ID429442,429442,116,25.401,47.163,40.321,0,6120,102,0.250,1
ID429443,429443,115,33.757,67.053,40.690,0,6120,102,0.250,1
ID429440,429440,150,22.510,50.269,26.058,0,6120,102,0.250,1
ID429441,429441,117,20.035,18.352,33.754,0,6120,102,0.250,1
ID429438,429438,118,20.121,9.378,16.816,0,6120,102,0.250,1
ID429439,429439,None,28.547,17.247,19.239,0,6120,102,0.250,1
ID429437,429437,None,20.856,16.683,3.245,0,6120,102,0.250,1
ID429462,429462,None,21.527,34.859,5.966,0,6180,103,0.250,1
ID429463,429463,118,29.811,9.337,16.814,0,6180,103,0.250,1
ID429470,429470,None,20.978,15.516,53.002,0,6180,103,0.250,1
ID429468,429468,149,22.094,16.777,45.063,0,6180,103,0.250,1
ID429469,429469,None,21.076,31.991,47.187,0,6180,103,0.250,1
ID429466,429466,115,38.420,67.071,40.709,0,6180,103,0.250,1
ID429467,429467,112,23.309,15.136,42.479,0,6180,103,0.250,1
ID429464,429464,119,24.752,56.480,21.758,0,6180,103,0.250,1
ID429465,429465,150,20.887,50.257,26.006,0,6180,103,0.250,1
ID429460,429460,None,21.865,47.152,40.329,0,6240,104,0.250,1
ID429461,429461,115,34.878,67.067,40.689,0,6240,104,0.250,1
ID429458,429458,None,30.521,17.236,19.245,0,6240,104,0.250,1
ID429459,429459,119,28.404,56.458,21.762,0,6240,104,0.250,1
ID429456,429456,None,24.125,15.562,7.817,0,6240,104,0.250,1
ID429457,429457,120,22.390,23.051,9.925,0,6240,104,0.250,1
ID429455,429455,121,23.694,17.436,3.257,0,6240,104,0.250,1
ID429494,429494,115,29.823,67.103,40.666,0,6300,105,0.250,1
ID429495,429495,None,29.184,11.307,41.784,0,6300,105,0.250,1
ID429492,429492,120,24.491,23.076,9.949,0,6300,105,0.250,1
ID429493,429493,118,23.008,9.380,16.843,0,6300,105,0.250,1
ID429490,429490,122,24.390,65.684,5.767,0,6300,105,0.250,1
ID429491,429491,None,26.442,34.863,5.938,0,6300,105,0.250,1
ID429488,429488,None,20.346,16.709,3.256,0,6300,105,0.250,1
ID429489,429489,121,21.105,17.431,3.259,0,6300,105,0.250,1
ID429498,429498,None,23.160,24.573,47.765,0,6300,105,0.250,1
ID429496,429496,112,29.780,15.132,42.451,0,6300,105,0.250,1
ID429497,429497,None,25.343,16.810,45.053,0,6300,105,0.250,1
ID429502,429502,118,22.989,9.352,16.809,0,6360,106,0.250,1
ID429503,429503,115,40.174,67.074,40.692,0,6360,106,0.250,1
ID429500,429500,120,31.253,23.086,9.960,0,6360,106,0.250,1
ID429501,429501,None,20.019,56.808,11.178,0,6360,106,0.250,1
ID429499,429499,122,20.606,65.757,5.662,0,6360,106,0.250,1
ID429504,429504,112,20.761,15.136,42.491,0,6360,106,0.250,1
ID429486,429486,115,27.533,67.066,40.701,0,6420,107,0.250,1
ID429487,429487,112,30.508,15.124,42.457,0,6420,107,0.250,1
ID429484,429484,None,22.070,51.019,13.416,0,6420,107,0.250,1
ID429485,429485,None,21.291,58.323,21.600,0,6420,107,0.250,1
ID429482,429482,None,23.235,34.842,5.958,0,6420,107,0.250,1
ID429483,429483,None,20.248,34.462,12.547,0,6420,107,0.250,1
ID429481,429481,None,20.699,16.682,3.332,0,6420,107,0.250,1
ID429479,429479,115,39.154,67.089,40.711,0,6480,108,0.250,1
ID429480,429480,112,20.062,15.153,42.448,0,6480,108,0.250,1
ID429478,429478,None,20.455,24.136,52.644,0,6540,109,0.250,1
ID429476,429476,112,29.387,15.149,42.446,0,6540,109,0.250,1
ID429477,429477,None,27.250,16.791,45.033,0,6540,109,0.250,1
ID429474,429474,None,20.490,47.169,40.370,0,6540,109,0.250,1
ID429475,429475,115,26.640,67.102,40.676,0,6540,109,0.250,1
ID429472,429472,None,21.230,17.471,3.282,0,6540,109,0.250,1
ID429473,429473,125,28.863,9.377,16.816,0,6540,109,0.250,1
ID429471,429471,124,29.504,26.008,1.444,0,6540,109,0.250,1
ID429510,429510,112,20.477,15.165,42.460,0,6600,110,0.250,1
ID429508,429508,125,34.823,9.349,16.814,0,6600,110,0.250,1
ID429509,429509,115,31.671,67.080,40.705,0,6600,110,0.250,1
ID429506,429506,123,30.588,23.071,9.983,0,6600,110,0.250,1
ID429507,429507,None,22.672,56.846,11.173,0,6600,110,0.250,1
ID429505,429505,124,23.779,25.990,1.534,0,6600,110,0.250,1
ID429511,429511,124,27.358,26.013,1.537,0,6660,111,0.250,1
ID429516,429516,115,23.697,67.109,40.707,0,6660,111,0.250,1
ID429517,429517,None,24.907,16.822,45.023,0,6660,111,0.250,1
ID429514,429514,123,29.817,23.056,9.980,0,6660,111,0.250,1
ID429515,429515,None,21.449,8.249,37.249,0,6660,111,0.250,1
ID429512,429512,None,20.739,30.794,2.287,0,6660,111,0.250,1
ID429513,429513,126,20.762,34.837,5.950,0,6660,111,0.250,1
ID429518,429518,126,26.223,34.844,5.984,0,6720,112,0.250,1
ID429519,429519,None,30.080,9.348,16.787,0,6720,112,0.250,1
ID429520,429520,None,22.233,70.697,27.756,0,6720,112,0.250,1
ID429521,429521,112,22.143,15.168,42.487,0,6720,112,0.250,1
ID429532,429532,128,22.303,18.259,34.165,0,6780,113,0.250,1
ID429533,429533,112,21.562,15.188,42.478,0,6780,113,0.250,1
ID429530,429530,126,25.504,34.839,5.995,0,6780,113,0.250,1
ID429531,429531,None,27.512,23.081,9.956,0,6780,113,0.250,1
ID429526,429526,None,20.828,70.667,27.775,0,6840,114,0.250,1
ID429527,429527,128,25.722,18.264,34.273,0,6840,114,0.250,1
ID429524,429524,None,29.139,9.376,16.817,0,6840,114,0.250,1
ID429525,429525,None,20.358,17.251,19.302,0,6840,114,0.250,1
ID429522,429522,None,21.633,30.791,2.325,0,6840,114,0.250,1
ID429523,429523,126,22.621,34.869,5.991,0,6840,114,0.250,1
ID429528,429528,None,20.265,8.188,37.267,0,6840,114,0.250,1
ID429529,429529,112,22.247,15.217,42.476,0,6840,114,0.250,1
ID429534,429534,None,21.082,58.285,21.608,0,6900,115,0.250,1
ID429535,429535,None,21.290,21.156,38.702,0,6900,115,0.250,1
ID429536,429536,127,23.715,16.774,44.994,0,6900,115,0.250,1
ID429540,429540,129,24.484,9.341,16.814,0,6960,116,0.250,1
ID429541,429541,127,23.454,16.811,45.034,0,6960,116,0.250,1
ID429538,429538,None,25.954,34.870,6.042,0,6960,116,0.250,1
ID429539,429539,None,21.312,28.873,11.302,0,6960,116,0.250,1
ID429537,429537,None,31.110,26.014,1.550,0,6960,116,0.250,1
ID429542,429542,None,28.628,30.794,2.348,0,7020,117,0.250,1
ID429543,429543,None,20.549,16.698,3.360,0,7020,117,0.250,1
ID429548,429548,127,36.278,16.796,45.073,0,7020,117,0.250,1
ID429546,429546,129,23.552,9.380,16.801,0,7020,117,0.250,1
ID429547,429547,130,28.072,15.170,42.470,0,7020,117,0.250,1
ID429544,429544,131,20.449,34.047,4.177,0,7020,117,0.250,1
ID429545,429545,None,22.030,23.062,9.931,0,7020,117,0.250,1
ID429550,429550,129,36.650,9.373,16.812,0,7080,118,0.250,1
ID429551,429551,None,25.795,58.281,21.574,0,7080,118,0.250,1
ID429549,429549,131,22.296,34.026,4.120,0,7080,118,0.250,1
ID429552,429552,130,26.191,15.167,42.484,0,7080,118,0.250,1
ID429558,429558,132,20.952,17.458,3.234,0,7140,119,0.250,1
ID429559,429559,None,20.107,23.091,9.913,0,7140,119,0.250,1
ID429557,429557,None,24.497,26.011,1.590,0,7140,119,0.250,1
ID429562,429562,133,22.785,35.873,20.287,0,7140,119,0.250,1
ID429563,429563,None,25.135,68.227,36.245,0,7140,119,0.250,1
ID429560,429560,129,40.311,9.352,16.813,0,7140,119,0.250,1
ID429561,429561,None,24.421,17.229,19.264,0,7140,119,0.250,1
ID429556,429556,None,21.340,15.116,42.484,0,7200,120,0.250,1
ID429554,429554,None,22.254,28.789,11.269,0,7200,120,0.250,1
ID429555,429555,133,27.048,35.896,20.272,0,7200,120,0.250,1
ID429553,429553,132,21.269,17.472,3.321,0,7200,120,0.250,1
ID429566,429566,None,25.184,23.065,9.961,0,7260,121,0.250,1
ID429567,429567,None,21.786,18.930,13.226,0,7260,121,0.250,1
ID429564,429564,None,26.626,25.957,1.533,0,7260,121,0.250,1
ID429565,429565,134,27.593,34.017,4.093,0,7260,121,0.250,1
ID429568,429568,129,21.280,9.365,16.820,0,7260,121,0.250,1
ID429569,429569,None,22.615,68.179,36.239,0,7260,121,0.250,1
ID429574,429574,None,20.204,5.716,27.037,0,7320,122,0.250,1
ID429575,429575,135,24.508,15.114,42.439,0,7320,122,0.250,1
ID429572,429572,129,23.494,9.411,16.835,0,7320,122,0.250,1
ID429573,429573,None,25.279,17.207,19.281,0,7320,122,0.250,1
ID429570,429570,134,24.661,34.010,4.108,0,7320,122,0.250,1
ID429571,429571,136,20.825,28.839,11.307,0,7320,122,0.250,1
ID429590,429590,None,22.982,75.242,45.759,0,7380,123,0.250,1
ID429588,429588,None,23.014,11.272,41.789,0,7380,123,0.250,1
ID429589,429589,135,22.391,15.131,42.460,0,7380,123,0.250,1
ID429586,429586,129,26.661,9.348,16.837,0,7380,123,0.250,1
ID429587,429587,None,22.137,58.304,21.634,0,7380,123,0.250,1
ID429584,429584,137,32.890,23.041,9.938,0,7380,123,0.250,1
ID429585,429585,136,23.627,28.768,11.185,0,7380,123,0.250,1
ID429583,429583,None,25.822,25.992,1.544,0,7380,123,0.250,1
ID429582,429582,None,22.279,38.987,51.322,0,7440,124,0.250,1
ID429580,429580,None,21.351,56.872,19.454,0,7440,124,0.250,1
ID429581,429581,135,38.381,15.146,42.488,0,7440,124,0.250,1
ID429578,429578,129,24.318,9.398,16.857,0,7440,124,0.250,1
ID429579,429579,None,23.792,17.256,19.290,0,7440,124,0.250,1
ID429576,429576,None,23.188,15.536,7.802,0,7440,124,0.250,1
ID429577,429577,137,23.920,23.045,9.925,0,7440,124,0.250,1
ID429598,429598,129,21.142,9.372,16.818,0,7500,125,0.250,1
ID429599,429599,135,31.678,15.142,42.488,0,7500,125,0.250,1
ID429597,429597,None,21.505,8.121,14.595,0,7500,125,0.250,1
ID429602,429602,138,22.838,28.235,50.876,0,7500,125,0.250,1
ID429600,429600,None,21.228,16.741,45.061,0,7500,125,0.250,1
ID429601,429601,None,22.972,75.252,45.739,0,7500,125,0.250,1
ID429606,429606,129,25.465,9.385,16.813,0,7560,126,0.250,1
ID429607,429607,None,22.652,58.312,21.618,0,7560,126,0.250,1
ID429604,429604,None,21.872,23.032,9.922,0,7560,126,0.250,1
ID429605,429605,None,25.880,33.846,16.491,0,7560,126,0.250,1
ID429603,429603,None,24.214,16.702,3.359,0,7560,126,0.250,1
ID429610,429610,139,21.330,28.326,41.827,0,7560,126,0.250,1
ID429611,429611,138,26.912,28.281,50.830,0,7560,126,0.250,1
ID429608,429608,None,20.129,76.331,27.753,0,7560,126,0.250,1
ID429609,429609,None,20.045,8.219,37.313,0,7560,126,0.250,1
ID429591,429591,140,22.428,25.986,1.523,0,7620,127,0.250,1
ID429596,429596,138,30.615,28.260,50.820,0,7620,127,0.250,1
ID429594,429594,135,27.186,15.186,42.492,0,7620,127,0.250,1
ID429595,429595,None,22.196,16.767,45.065,0,7620,127,0.250,1
ID429592,429592,129,20.414,9.366,16.830,0,7620,127,0.250,1
ID429593,429593,139,35.571,28.363,41.863,0,7620,127,0.250,1
ID429622,429622,129,31.533,9.388,16.812,0,7680,128,0.250,1
ID429623,429623,None,29.459,17.262,19.271,0,7680,128,0.250,1
ID429621,429621,140,32.310,26.007,1.598,0,7680,128,0.250,1
ID429626,429626,None,23.315,32.674,51.412,0,7680,128,0.250,1
ID429624,429624,135,26.162,15.156,42.482,0,7680,128,0.250,1
ID429625,429625,138,21.023,28.255,50.802,0,7680,128,0.250,1
ID429650,429650,144,28.990,16.749,45.076,0,7740,129,0.250,1
ID429651,429651,None,25.262,15.662,52.951,0,7740,129,0.250,1
ID429648,429648,139,39.853,28.359,41.854,0,7740,129,0.250,1
ID429649,429649,135,23.636,15.152,42.478,0,7740,129,0.250,1
ID429646,429646,None,22.163,70.712,27.836,0,7740,129,0.250,1
ID429647,429647,141,22.413,18.340,34.161,0,7740,129,0.250,1
ID429644,429644,None,20.231,53.064,12.264,0,7740,129,0.250,1
ID429645,429645,145,20.394,58.262,21.600,0,7740,129,0.250,1
ID429643,429643,None,21.122,15.546,7.787,0,7740,129,0.250,1
ID429620,429620,138,24.045,28.254,50.862,0,7800,130,0.250,1
ID429618,429618,135,20.478,15.195,42.432,0,7800,130,0.250,1
ID429619,429619,144,30.739,16.783,45.039,0,7800,130,0.250,1
ID429616,429616,141,30.771,18.309,34.092,0,7800,130,0.250,1
ID429617,429617,139,34.382,28.362,41.853,0,7800,130,0.250,1
ID429614,429614,145,24.595,58.285,21.627,0,7800,130,0.250,1
ID429615,429615,None,22.674,76.330,27.717,0,7800,130,0.250,1
ID429612,429612,None,29.373,25.942,1.575,0,7800,130,0.250,1
ID429613,429613,142,29.936,17.215,19.267,0,7800,130,0.250,1
ID429638,429638,143,28.625,50.748,12.050,0,7860,131,0.250,1
ID429639,429639,142,32.219,17.243,19.265,0,7860,131,0.250,1
ID429642,429642,138,27.852,28.291,50.886,0,7860,131,0.250,1
ID429640,429640,141,28.880,18.321,34.102,0,7860,131,0.250,1
ID429641,429641,139,33.804,28.350,41.852,0,7860,131,0.250,1
ID429636,429636,None,22.174,31.966,47.221,0,7920,132,0.250,1
ID429637,429637,138,23.655,28.348,50.872,0,7920,132,0.250,1
ID429634,429634,135,21.206,15.171,42.469,0,7920,132,0.250,1
ID429635,429635,144,36.015,16.773,45.064,0,7920,132,0.250,1
ID429632,429632,None,32.115,34.139,40.905,0,7920,132,0.250,1
ID429633,429633,139,26.543,28.338,41.865,0,7920,132,0.250,1
ID429630,429630,None,22.701,76.313,27.749,0,7920,132,0.250,1
ID429631,429631,141,23.008,18.352,34.159,0,7920,132,0.250,1
ID429628,429628,None,27.593,23.057,9.981,0,7920,132,0.250,1
ID429629,429629,143,47.054,50.740,12.028,0,7920,132,0.250,1
ID429627,429627,None,21.102,17.459,3.283,0,7920,132,0.250,1
ID429654,429654,139,35.171,28.364,41.887,0,7980,133,0.250,1
ID429655,429655,135,35.024,15.166,42.506,0,7980,133,0.250,1
ID429652,429652,143,31.807,50.743,12.032,0,7980,133,0.250,1
ID429653,429653,146,24.849,11.277,41.765,0,7980,133,0.250,1
ID429656,429656,144,23.377,16.769,45.056,0,7980,133,0.250,1
ID429662,429662,None,23.903,31.981,47.182,0,8040,134,0.250,1
ID429660,429660,146,20.875,11.320,41.763,0,8040,134,0.250,1
ID429661,429661,135,30.615,15.173,42.498,0,8040,134,0.250,1
ID429658,429658,143,32.241,50.753,12.034,0,8040,134,0.250,1
ID429659,429659,147,21.227,9.422,16.847,0,8040,134,0.250,1
ID429657,429657,None,21.728,23.084,9.945,0,8040,134,0.250,1
ID429663,429663,None,24.140,17.479,3.299,0,8100,135,0.250,1
ID429668,429668,135,39.061,15.158,42.468,0,8100,135,0.250,1
ID429666,429666,147,26.555,9.350,16.795,0,8100,135,0.250,1
ID429667,429667,139,22.562,28.367,41.897,0,8100,135,0.250,1
ID429664,429664,None,29.571,53.394,7.748,0,8100,135,0.250,1
ID429665,429665,143,33.223,50.712,12.035,0,8100,135,0.250,1
ID429670,429670,143,32.350,50.762,12.040,0,8160,136,0.250,1
ID429671,429671,147,22.834,9.390,16.822,0,8160,136,0.250,1
ID429669,429669,None,21.396,25.949,1.549,0,8160,136,0.250,1
ID429676,429676,139,20.132,28.358,41.818,0,8160,136,0.250,1
ID429677,429677,135,35.257,15.152,42.469,0,8160,136,0.250,1
ID429674,429674,148,20.236,76.301,27.724,0,8160,136,0.250,1
ID429675,429675,None,20.903,68.175,36.242,0,8160,136,0.250,1
ID429672,429672,None,20.388,17.281,19.310,0,8160,136,0.250,1
ID429673,429673,None,22.193,58.297,21.575,0,8160,136,0.250,1
ID429702,429702,151,26.718,18.303,34.202,0,8220,137,0.250,1
ID429703,429703,135,20.281,15.141,42.445,0,8220,137,0.250,1
ID429700,429700,None,21.909,53.299,23.998,0,8220,137,0.250,1
